! All region sizes are at least multiples of 4KB pages.
! Virtual Address == Physical Address.
!TextSection: All the .text sections of the code
! 68KB : Virtual 0x40000000 to 0x40010fff
0x0 0x50024000 0x50024000 0x3 0x0 0x5
0x0 0x50025000 0x50025000 0x3 0x0 0x5
0x0 0x50026000 0x50026000 0x3 0x0 0x5
0x0 0x50027000 0x50027000 0x3 0x0 0x5
0x0 0x50028000 0x50028000 0x3 0x0 0x5
0x0 0x50029000 0x50029000 0x3 0x0 0x5
0x0 0x5002a000 0x5002a000 0x3 0x0 0x5
0x0 0x5002b000 0x5002b000 0x3 0x0 0x5
0x0 0x5002c000 0x5002c000 0x3 0x0 0x5
0x0 0x5002d000 0x5002d000 0x3 0x0 0x5
0x0 0x5002e000 0x5002e000 0x3 0x0 0x5
0x0 0x5002f000 0x5002f000 0x3 0x0 0x5
0x0 0x50030000 0x50030000 0x3 0x0 0x5
0x0 0x50031000 0x50031000 0x3 0x0 0x5
0x0 0x50032000 0x50032000 0x3 0x0 0x5
0x0 0x50033000 0x50033000 0x3 0x0 0x5
0x0 0x50034000 0x50034000 0x3 0x0 0x5
0x0 0x50035000 0x50035000 0x3 0x0 0x5
0x0 0x50036000 0x50036000 0x3 0x0 0x5
0x0 0x50037000 0x50037000 0x3 0x0 0x5
0x0 0x50038000 0x50038000 0x3 0x0 0x5
0x0 0x50039000 0x50039000 0x3 0x0 0x5
0x0 0x5003a000 0x5003a000 0x3 0x0 0x5
0x0 0x5003b000 0x5003b000 0x3 0x0 0x5
0x0 0x5003c000 0x5003c000 0x3 0x0 0x5
0x0 0x5003d000 0x5003d000 0x3 0x0 0x5
0x0 0x5003e000 0x5003e000 0x3 0x0 0x5
0x0 0x5003f000 0x5003f000 0x3 0x0 0x5
!MMIO: Memory Mapped IO
! 16MB : Virtual 0xff000000 to 0xffffffff
0x0 0xff000000 0xff000000 0x1 0x0 0x5
