! All region sizes are at least multiples of 4KB pages.
! Virtual Address == Physical Address.
!TextSection: All the .text sections of the code
! 60KB : Virtual 0x0 to 0xefff
0x0 0x3a000 0x3a000 0x3 0x1 0x3
0x0 0x3b000 0x3b000 0x3 0x1 0x3
0x0 0x3c000 0x3c000 0x3 0x1 0x3
0x0 0x3d000 0x3d000 0x3 0x1 0x3
0x0 0x3e000 0x3e000 0x3 0x1 0x3
0x0 0x3f000 0x3f000 0x3 0x1 0x3
0x0 0x40000 0x40000 0x2 0x1 0x3
0x0 0x80000 0x80000 0x2 0x1 0x3
0x0 0xc0000 0xc0000 0x2 0x1 0x3
0x0 0x100000 0x100000 0x2 0x1 0x3
0x0 0x140000 0x140000 0x2 0x1 0x3
0x0 0x180000 0x180000 0x2 0x1 0x3
0x0 0x1c0000 0x1c0000 0x2 0x1 0x3
0x0 0x200000 0x200000 0x3 0x1 0x3
0x0 0x201000 0x201000 0x3 0x1 0x3
0x0 0x202000 0x202000 0x3 0x1 0x3
0x0 0x203000 0x203000 0x3 0x1 0x3
0x0 0x204000 0x204000 0x3 0x1 0x3
0x0 0x205000 0x205000 0x3 0x1 0x3
0x0 0x206000 0x206000 0x3 0x1 0x3
0x0 0x207000 0x207000 0x3 0x1 0x3
0x0 0x208000 0x208000 0x3 0x1 0x3
0x0 0x209000 0x209000 0x3 0x1 0x3
0x0 0x20a000 0x20a000 0x3 0x1 0x3
0x0 0x20b000 0x20b000 0x3 0x1 0x3
0x0 0x20c000 0x20c000 0x3 0x1 0x3
0x0 0x20d000 0x20d000 0x3 0x1 0x3
0x0 0x20e000 0x20e000 0x3 0x1 0x3
0x0 0x20f000 0x20f000 0x3 0x1 0x3
0x0 0x210000 0x210000 0x3 0x1 0x3
0x0 0x211000 0x211000 0x3 0x1 0x3
0x0 0x212000 0x212000 0x3 0x1 0x3
!StackGuard: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x213000 to 0x213fff
0x0 0x213000 0x213000 0x3 0x1 0x4
!ProgramStack_0: Program Stack Area.
! 16KB : Virtual 0x214000 to 0x217fff
0x0 0x214000 0x214000 0x3 0x1 0x3
0x0 0x215000 0x215000 0x3 0x1 0x3
0x0 0x216000 0x216000 0x3 0x1 0x3
0x0 0x217000 0x217000 0x3 0x1 0x3
!StackGuard_0: A guard page to check against stack underflow/overflow.
! 4KB : Virtual 0x218000 to 0x218fff
0x0 0x218000 0x218000 0x3 0x1 0x4
!NCRAM: Non-Cacheable Random Access Memory
! 20MB : Virtual 0x400000 to 0x17fffff
0x0 0x400000 0x400000 0x2 0x0 0x5
0x0 0x440000 0x440000 0x2 0x0 0x5
0x0 0x480000 0x480000 0x2 0x0 0x5
0x0 0x4c0000 0x4c0000 0x2 0x0 0x5
0x0 0x500000 0x500000 0x2 0x0 0x5
0x0 0x540000 0x540000 0x2 0x0 0x5
0x0 0x580000 0x580000 0x2 0x0 0x5
0x0 0x5c0000 0x5c0000 0x2 0x0 0x5
0x0 0x600000 0x600000 0x2 0x0 0x5
0x0 0x640000 0x640000 0x2 0x0 0x5
0x0 0x680000 0x680000 0x2 0x0 0x5
0x0 0x6c0000 0x6c0000 0x2 0x0 0x5
0x0 0x700000 0x700000 0x2 0x0 0x5
0x0 0x740000 0x740000 0x2 0x0 0x5
0x0 0x780000 0x780000 0x2 0x0 0x5
0x0 0x7c0000 0x7c0000 0x2 0x0 0x5
0x0 0x800000 0x800000 0x2 0x0 0x5
0x0 0x840000 0x840000 0x2 0x0 0x5
0x0 0x880000 0x880000 0x2 0x0 0x5
0x0 0x8c0000 0x8c0000 0x2 0x0 0x5
0x0 0x900000 0x900000 0x2 0x0 0x5
0x0 0x940000 0x940000 0x2 0x0 0x5
0x0 0x980000 0x980000 0x2 0x0 0x5
0x0 0x9c0000 0x9c0000 0x2 0x0 0x5
0x0 0xa00000 0xa00000 0x2 0x0 0x5
0x0 0xa40000 0xa40000 0x2 0x0 0x5
0x0 0xa80000 0xa80000 0x2 0x0 0x5
0x0 0xac0000 0xac0000 0x2 0x0 0x5
0x0 0xb00000 0xb00000 0x2 0x0 0x5
0x0 0xb40000 0xb40000 0x2 0x0 0x5
0x0 0xb80000 0xb80000 0x2 0x0 0x5
0x0 0xbc0000 0xbc0000 0x2 0x0 0x5
0x0 0xc00000 0xc00000 0x2 0x0 0x5
0x0 0xc40000 0xc40000 0x2 0x0 0x5
0x0 0xc80000 0xc80000 0x2 0x0 0x5
0x0 0xcc0000 0xcc0000 0x2 0x0 0x5
0x0 0xd00000 0xd00000 0x2 0x0 0x5
0x0 0xd40000 0xd40000 0x2 0x0 0x5
0x0 0xd80000 0xd80000 0x2 0x0 0x5
0x0 0xdc0000 0xdc0000 0x2 0x0 0x5
0x0 0xe00000 0xe00000 0x2 0x0 0x5
0x0 0xe40000 0xe40000 0x2 0x0 0x5
0x0 0xe80000 0xe80000 0x2 0x0 0x5
0x0 0xec0000 0xec0000 0x2 0x0 0x5
0x0 0xf00000 0xf00000 0x2 0x0 0x5
0x0 0xf40000 0xf40000 0x2 0x0 0x5
0x0 0xf80000 0xf80000 0x2 0x0 0x5
0x0 0xfc0000 0xfc0000 0x2 0x0 0x5
0x0 0x1000000 0x1000000 0x2 0x0 0x5
0x0 0x1040000 0x1040000 0x2 0x0 0x5
0x0 0x1080000 0x1080000 0x2 0x0 0x5
0x0 0x10c0000 0x10c0000 0x2 0x0 0x5
0x0 0x1100000 0x1100000 0x2 0x0 0x5
0x0 0x1140000 0x1140000 0x2 0x0 0x5
0x0 0x1180000 0x1180000 0x2 0x0 0x5
0x0 0x11c0000 0x11c0000 0x2 0x0 0x5
0x0 0x1200000 0x1200000 0x2 0x0 0x5
0x0 0x1240000 0x1240000 0x2 0x0 0x5
0x0 0x1280000 0x1280000 0x2 0x0 0x5
0x0 0x12c0000 0x12c0000 0x2 0x0 0x5
0x0 0x1300000 0x1300000 0x2 0x0 0x5
0x0 0x1340000 0x1340000 0x2 0x0 0x5
0x0 0x1380000 0x1380000 0x2 0x0 0x5
0x0 0x13c0000 0x13c0000 0x2 0x0 0x5
0x0 0x1400000 0x1400000 0x2 0x0 0x5
0x0 0x1440000 0x1440000 0x2 0x0 0x5
0x0 0x1480000 0x1480000 0x2 0x0 0x5
0x0 0x14c0000 0x14c0000 0x2 0x0 0x5
0x0 0x1500000 0x1500000 0x2 0x0 0x5
0x0 0x1540000 0x1540000 0x2 0x0 0x5
0x0 0x1580000 0x1580000 0x2 0x0 0x5
0x0 0x15c0000 0x15c0000 0x2 0x0 0x5
0x0 0x1600000 0x1600000 0x2 0x0 0x5
0x0 0x1640000 0x1640000 0x2 0x0 0x5
0x0 0x1680000 0x1680000 0x2 0x0 0x5
0x0 0x16c0000 0x16c0000 0x2 0x0 0x5
0x0 0x1700000 0x1700000 0x2 0x0 0x5
0x0 0x1740000 0x1740000 0x2 0x0 0x5
0x0 0x1780000 0x1780000 0x2 0x0 0x5
0x0 0x17c0000 0x17c0000 0x2 0x0 0x5
!MMIO: Memory Mapped IO
! 64KB : Virtual 0xffff0000 to 0xffffffff
0x0 0xffff0000 0xffff0000 0x3 0x0 0x5
0x0 0xffff1000 0xffff1000 0x3 0x0 0x5
0x0 0xffff2000 0xffff2000 0x3 0x0 0x5
0x0 0xffff3000 0xffff3000 0x3 0x0 0x5
0x0 0xffff4000 0xffff4000 0x3 0x0 0x5
0x0 0xffff5000 0xffff5000 0x3 0x0 0x5
0x0 0xffff6000 0xffff6000 0x3 0x0 0x5
0x0 0xffff7000 0xffff7000 0x3 0x0 0x5
0x0 0xffff8000 0xffff8000 0x3 0x0 0x5
0x0 0xffff9000 0xffff9000 0x3 0x0 0x5
0x0 0xffffa000 0xffffa000 0x3 0x0 0x5
0x0 0xffffb000 0xffffb000 0x3 0x0 0x5
0x0 0xffffc000 0xffffc000 0x3 0x0 0x5
0x0 0xffffd000 0xffffd000 0x3 0x0 0x5
0x0 0xffffe000 0xffffe000 0x3 0x0 0x5
0x0 0xfffff000 0xfffff000 0x3 0x0 0x5
